house,total_area,built_area,bedrooms,bathrooms,zone_east,zone_north,zone_northeast,zone_rural east,zone_rural west,zone_south,zone_southeast,zone_west
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,132.29,132.29,3,3,0,0,0,0,0,1,0,0
0,140.0,140.0,3,4,0,0,1,0,0,0,0,0
0,83.0,83.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,0,1,0
1,5382.0,468.0,10,7,0,0,0,0,1,0,0,0
0,53.37,53.37,1,1,0,0,0,0,0,0,0,0
1,64.0,74.0,3,1,0,0,0,0,0,1,0,0
0,155.0,155.0,4,3,0,0,1,0,0,0,0,0
1,210.0,160.0,5,4,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,400.0,400.0,1,1,0,0,0,0,0,1,0,0
0,50.0,50.0,2,1,0,0,0,0,0,0,0,0
1,320.0,151.0,6,2,1,0,0,0,0,0,0,0
1,150.0,80.0,3,1,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
1,74.0,61.0,4,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,468.0,117.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
0,110.0,110.0,2,2,0,1,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,224.84,112.15,4,2,0,0,1,0,0,0,0,0
1,140.0,90.0,4,2,0,0,0,0,0,1,0,0
0,67.0,67.0,2,2,0,0,0,0,0,0,1,0
1,5000.0,480.0,8,6,0,0,0,0,1,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
0,167.0,167.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,123.0,123.0,3,3,0,0,1,0,0,0,0,0
1,483.0,81.0,4,1,0,0,0,0,0,1,0,0
0,87.36,87.36,2,2,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,420.0,139.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,0,0
1,234.0,92.0,3,2,1,0,0,0,0,0,0,0
1,5100.0,234.0,5,3,0,0,0,1,0,0,0,0
1,56.0,56.0,3,2,0,0,0,0,0,0,1,0
0,102.0,102.0,4,2,0,0,1,0,0,0,0,0
1,415.0,139.0,3,3,0,0,0,1,0,0,0,0
1,400.0,120.0,3,3,0,0,0,1,0,0,0,0
0,28.0,28.0,1,1,0,0,0,0,0,0,0,1
1,248.0,230.0,6,3,0,0,1,0,0,0,0,0
1,98.0,95.0,3,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,165.0,90.0,3,3,0,0,0,0,0,0,1,0
0,64.0,64.0,2,3,0,0,0,1,0,0,0,0
1,113.0,63.0,3,1,0,0,0,0,0,0,0,1
1,120.0,71.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,45.0,45.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,3,0,0,0,1,0,0,0,0
0,91.81,91.81,2,2,0,0,1,0,0,0,0,0
0,60.0,60.0,2,2,0,0,0,0,0,0,0,0
1,80.0,50.0,3,1,0,0,0,0,0,0,1,0
0,135.0,135.0,3,1,0,0,0,0,0,0,0,0
1,110.0,60.0,4,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,75.0,75.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,59.0,59.0,2,1,0,0,1,0,0,0,0,0
0,46.0,46.0,1,1,0,0,1,0,0,0,0,0
1,120.0,75.0,3,1,0,0,0,0,0,1,0,0
1,5700.0,219.0,4,4,0,0,0,1,0,0,0,0
0,56.0,56.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,117.0,50.0,3,2,0,0,0,0,0,1,0,0
0,40.0,40.0,3,3,0,0,0,1,0,0,0,0
1,1025.0,311.0,6,5,0,0,1,0,0,0,0,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,172.0,172.0,3,2,1,0,0,0,0,0,0,0
1,275.0,159.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,500.0,180.0,4,3,1,0,0,0,0,0,0,0
1,848.0,185.0,3,3,0,0,0,1,0,0,0,0
0,42.0,42.0,1,1,0,0,0,0,0,1,0,0
0,75.62,75.62,3,2,0,0,0,0,0,0,0,0
0,62.0,62.0,3,2,0,0,0,0,0,0,0,1
1,390.0,180.0,4,2,1,0,0,0,0,0,0,0
1,253.0,139.0,4,3,0,0,0,1,0,0,0,0
1,149.0,70.0,3,2,0,0,0,0,0,0,1,0
1,11800.0,600.0,4,5,0,0,0,1,0,0,0,0
1,189.0,130.0,4,4,0,0,0,0,0,0,1,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
1,17800.0,180.0,4,3,0,0,0,0,1,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,1
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,81.0,81.0,3,2,1,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
1,210.0,66.0,3,1,0,1,0,0,0,0,0,0
0,75.0,75.0,2,2,0,0,1,0,0,0,0,0
0,90.0,90.0,2,2,0,0,1,0,0,0,0,0
1,185.0,120.0,4,2,0,1,0,0,0,0,0,0
1,5000.0,404.0,5,3,0,0,0,0,1,0,0,0
0,38.0,38.0,2,2,0,0,0,0,0,1,0,0
1,8500.0,137.0,4,2,0,0,0,0,0,0,0,0
1,350.0,200.0,5,4,0,0,1,0,0,0,0,0
1,320.0,140.0,3,4,0,0,0,0,0,0,0,1
0,47.0,47.0,1,1,1,0,0,0,0,0,0,0
1,700.0,205.0,5,3,0,0,0,0,0,1,0,0
0,120.0,120.0,3,3,0,0,1,0,0,0,0,0
0,181.0,181.0,4,4,0,0,1,0,0,0,0,0
0,140.0,140.0,4,3,0,0,1,0,0,0,0,0
1,85.0,94.0,4,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,230.0,230.0,4,5,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,234.0,196.0,6,7,1,0,0,0,0,0,0,0
1,400.0,190.0,4,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,89.0,89.0,3,2,0,0,0,0,0,0,0,0
0,45.0,45.0,2,1,0,0,0,0,0,0,0,1
0,32.0,32.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,0,1,0
0,60.0,60.0,2,2,0,0,0,0,0,0,0,0
1,536.0,154.0,3,3,0,0,0,1,0,0,0,0
0,38.0,38.0,2,1,0,0,0,0,0,0,0,1
0,55.0,55.0,2,2,0,1,0,0,0,0,0,0
0,47.0,47.0,2,2,0,0,0,0,0,0,1,0
0,49.0,49.0,2,2,0,0,0,0,0,0,0,0
1,152.0,68.0,2,2,0,0,0,0,0,0,1,0
0,50.0,50.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,34.92,34.92,1,1,0,0,0,0,0,0,0,1
0,38.0,38.0,2,1,0,0,0,0,0,0,0,0
1,499.0,167.0,4,3,1,0,0,0,0,0,0,0
1,115.0,75.0,3,2,0,0,0,0,0,0,1,0
1,130.0,99.0,2,2,0,0,0,0,0,0,1,0
1,524.0,265.0,6,4,1,0,0,0,0,0,0,0
0,81.0,81.0,3,2,0,0,1,0,0,0,0,0
1,1100.0,670.0,7,5,0,0,0,1,0,0,0,0
1,110.0,100.0,4,3,1,0,0,0,0,0,0,0
1,126.0,106.4,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
1,5000.0,300.0,5,5,0,0,0,0,1,0,0,0
0,33.0,33.0,1,1,0,1,0,0,0,0,0,0
1,1600.0,500.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,1,0,0,0,0,0,0
1,46.0,46.0,2,1,0,0,0,0,0,0,0,1
0,40.0,40.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,1,0,0,0,0,0,0
0,53.0,53.0,2,2,0,0,0,0,0,0,1,0
1,122.0,82.0,4,2,0,0,0,0,0,0,0,1
1,180.0,85.0,4,3,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,200.0,105.0,3,3,0,0,0,0,0,1,0,0
0,60.0,60.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,200.0,150.0,3,1,0,0,0,0,0,1,0,0
0,70.0,70.0,3,2,0,0,0,0,0,0,0,0
1,123.0,87.0,3,3,0,1,0,0,0,0,0,0
0,63.0,63.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,50.0,50.0,2,1,0,0,0,0,0,0,0,0
1,116.0,76.0,3,2,0,0,0,0,0,0,1,0
1,208.0,129.0,4,3,0,0,0,0,0,0,1,0
1,161.0,114.0,4,3,0,0,0,0,0,0,0,1
1,144.0,74.0,3,3,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,60.0,60.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
0,127.0,127.0,3,3,0,0,1,0,0,0,0,0
0,72.0,72.0,3,2,0,0,0,0,0,1,0,0
1,590.0,140.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,37.0,37.0,1,1,0,0,0,0,0,1,0,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
0,34.71,34.71,1,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,35.73,35.73,1,1,0,0,0,0,0,0,0,0
0,68.0,68.0,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,125.0,100.0,4,2,1,0,0,0,0,0,0,0
0,130.0,130.0,3,3,0,0,1,0,0,0,0,0
1,870.0,450.0,5,5,0,0,0,1,0,0,0,0
0,71.0,71.0,2,2,0,0,1,0,0,0,0,0
0,82.0,82.0,3,2,1,0,0,0,0,0,0,0
0,68.0,68.0,2,2,0,0,0,0,0,1,0,0
0,47.0,47.0,3,1,0,0,0,0,0,0,0,1
1,200.0,82.0,4,1,0,0,0,0,0,0,0,1
1,189.0,75.0,3,3,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
1,272.0,70.0,4,1,0,0,0,0,0,0,0,0
1,145.0,85.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,60.0,60.0,2,2,1,0,0,0,0,0,0,0
1,140.0,70.0,2,1,0,0,0,0,1,0,0,0
0,55.0,55.0,2,1,0,0,0,0,0,0,0,1
1,180.0,121.0,6,2,0,0,0,0,0,0,1,0
1,721.0,264.0,3,3,0,0,0,0,1,0,0,0
1,150.0,90.0,3,2,0,0,0,0,1,0,0,0
1,303.0,165.0,6,5,0,0,1,0,0,0,0,0
0,19.0,19.0,1,1,0,0,0,0,0,0,0,0
0,100.0,100.0,4,2,0,0,0,0,0,0,0,0
1,102.0,65.0,3,2,0,0,0,0,1,0,0,0
0,64.0,64.0,2,3,0,0,1,0,0,0,0,0
1,247.0,131.0,4,2,0,0,0,0,0,1,0,0
1,162.0,90.0,5,2,0,0,0,0,0,1,0,0
0,64.0,64.0,3,1,1,0,0,0,0,0,0,0
1,384.0,239.0,4,3,0,1,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,95.0,95.0,3,2,1,0,0,0,0,0,0,0
1,78.0,60.0,3,1,0,0,0,0,0,0,1,0
0,198.0,198.0,5,4,0,0,1,0,0,0,0,0
1,800.0,380.0,5,4,0,0,0,1,0,0,0,0
0,44.0,44.0,2,1,0,1,0,0,0,0,0,0
1,180.0,94.0,3,3,0,0,0,0,1,0,0,0
1,821.0,420.0,5,6,0,0,1,0,0,0,0,0
0,54.0,54.0,2,2,0,1,0,0,0,0,0,0
0,66.0,66.0,1,1,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
0,67.92,67.92,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,240.0,150.0,7,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,123.0,123.0,3,2,0,0,1,0,0,0,0,0
0,50.0,50.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,175.0,175.0,4,4,1,0,0,0,0,0,0,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
0,163.0,163.0,3,4,0,0,1,0,0,0,0,0
1,8700.0,469.0,5,5,0,0,0,1,0,0,0,0
1,250.0,139.0,4,3,1,0,0,0,0,0,0,0
0,105.0,105.0,3,2,0,0,1,0,0,0,0,0
0,33.0,33.0,1,1,0,0,0,0,0,0,0,0
0,90.0,90.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
1,449.0,260.0,5,3,1,0,0,0,0,0,0,0
0,69.0,69.0,3,2,0,1,0,0,0,0,0,0
0,98.0,98.0,3,2,0,0,0,0,0,1,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
0,70.0,70.0,3,2,0,0,0,0,0,1,0,0
0,108.0,108.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,100.0,100.0,4,2,0,0,0,0,0,0,0,0
1,405.0,112.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
1,399.0,110.0,3,2,1,0,0,0,0,0,0,0
1,100.0,70.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,200.0,94.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,234.0,129.0,3,3,1,0,0,0,0,0,0,0
1,226.0,154.0,4,2,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,84.0,84.0,3,2,0,0,0,0,0,1,0,0
1,5000.0,240.0,4,3,0,0,0,0,1,0,0,0
1,166.0,82.73,3,1,0,0,0,1,0,0,0,0
1,8600.0,300.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
0,47.7,47.7,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,0,0
1,860.0,345.0,5,4,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,400.0,335.0,1,1,0,0,0,0,0,0,0,0
0,494.0,494.0,4,5,0,0,1,0,0,0,0,0
1,5200.0,120.0,3,2,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
