house,total_area,built_area,bedrooms,bathrooms,zone_east,zone_north,zone_northeast,zone_rural east,zone_rural west,zone_south,zone_southeast,zone_west
1.2487147542771275,1.5799081966733535,1.7715925731435005,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.2825382719030546,0.6797082570555599,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,3.862917439907489,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.34325527424908814,0.7593233213914261,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.40203215990430946,0.8365406645202372,0.2243629977666564,1.464158660358758,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.21822352504826864,0.02833947976954993,-0.6069527075329064,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
1.2487147542771275,1.9733786274065255,2.03243413849117,3.0536595022331317,2.399868752125464,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,3.9590175223771653,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.9021011036290402,-0.8486713065956092,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,-0.6005915683756587,-0.18069593929463068,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.5030511076025715,0.9696038754989239,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.7721824662858595,1.009663332365804,1.375747643590844,1.464158660358758,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.210614718753378,1.9168789235497243,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.017875285066874,-0.9959402595187172,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.0765660539940893,0.9361048340772752,1.8073443260718782,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.4711370932259365,-0.03735278695981461,0.2243629977666564,-1.3156182101243725,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,-0.38029961387815725,-0.5619002531819682,0.8609275393190303,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.295227403796977,0.5837502022262432,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.13831265445024132,0.4911788890702051,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,3.862917439907489,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.8265922718423155,0.5205481440239613,0.8609275393190303,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.40203215990430946,0.16846065752502315,0.8609275393190303,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.5291713775850297,-0.37201958854625045,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
1.2487147542771275,1.9638018697458177,2.0501738945605745,2.5038297393798645,2.160050760591124,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,3.9590175223771653,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-2.079619618513583,-2.3332791880283654,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.5734697824894937,1.0626350997138292,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.2649050189598479,0.6566147180416255,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.3113348653144417,-0.01504455802403744,0.8609275393190303,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.14918730472460254,0.11762579882095256,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.2377238775984982,0.8268961894722179,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.8574503008835315,0.2054844206053684,0.2243629977666564,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.9664176502731014,1.4403429341921328,1.375747643590844,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,-0.8193149960533769,-0.7431664636921266,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,0.04814862115262827,0.37371573714584727,0.8609275393190303,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.2311391840490702,0.8268961894722179,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.210614718753378,0.6208779132982427,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-2.246287508322319,-2.5412996727100206,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,3.366501646120743
1.2487147542771275,0.9011243171932879,1.4226375872561112,1.8073443260718782,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,-0.0011850102588788667,0.25877873643970384,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,3.366501646120743
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.5622915577027338,0.16846065752502315,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.16953421450553588,-0.49556781620166096,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,3.366501646120743
1.2487147542771275,0.23759925698937456,-0.25918019720563373,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.213755247028045,-1.2444030314919954,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.08404325903850002,0.20202004364462944,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.7043092161059824,-0.5963160224916224,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,-0.26909122816331477,-0.9959402595187172,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,0.3645117395184239,0.7872318480373479,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.13831265445024132,-0.5963160224916224,0.8609275393190303,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.3608089776015028,-0.155600030587097,-0.6069527075329064,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.7319268659563888,-0.6316116346916454,-0.6069527075329064,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.1719673221795177,-1.1914694668234607,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.23759925698937456,-0.155600030587097,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.9805705946531158,1.37141475576466,0.8609275393190303,1.464158660358758,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.8193149960533769,-0.7431664636921266,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
1.2487147542771275,0.2092070054732147,-0.9959402595187172,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.4463124134373613,-1.5383044181814176,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.6208384917223646,1.7101220577629443,1.8073443260718782,1.858454667037152,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.4463124134373613,-1.5383044181814176,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.6005213088410695,1.098435919386834,0.2243629977666564,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.9753278646481602,1.0018058710307647,0.8609275393190303,1.464158660358758,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.3286661523243717,1.1525210005288984,0.8609275393190303,0.9196233987351513,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.5549200849578175,1.1844914446430297,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.3481905526115479,-1.4144386059123144,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.3489262131504399,-0.14029441142382645,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6511550703760284,-0.5283287259488987,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,3.366501646120743
1.2487147542771275,1.196247745176805,1.1525210005288984,0.8609275393190303,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.9157979067560571,0.8268961894722179,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.46455408470285325,-0.28647031551509555,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
1.2487147542771275,2.0538880785067275,2.1965274497272316,0.8609275393190303,1.858454667037152,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,3.354924813573466,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.6839908861851625,0.7350500414609972,0.8609275393190303,1.464158660358758,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,2.0836279501158326,1.1525210005288984,0.8609275393190303,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,3.9590175223771653,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,3.366501646120743
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.2518102399282931,-0.01504455802403744,0.2243629977666564,0.10206211550584043,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-2.079619618513583,-2.3332791880283654,-1.7992935694953462,-1.3156182101243725,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,2.7253131723163855,-0.2970442628930066
-0.8008234038836642,-0.6005915683756587,-0.46358573705087375,0.2243629977666564,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.7721824662858595,-0.40183936089352157,0.2243629977666564,-1.3156182101243725,-0.4017897181094624,3.862917439907489,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.3608089776015028,-0.155600030587097,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-0.10993486691996217,0.16846065752502315,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,0.6654348769903753,0.6208779132982427,0.8609275393190303,0.10206211550584043,-0.4017897181094624,3.862917439907489,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.9638018697458177,1.924494602981849,1.375747643590844,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,3.9590175223771653,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,-1.5522678675552806,-1.6718391109433337,-0.6069527075329064,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,2.0245814944534244,0.8072853027236171,0.8609275393190303,0.10206211550584043,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.1324516813543242,1.2729540173549005,1.375747643590844,1.464158660358758,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.0765660539940893,0.8365406645202372,0.2243629977666564,1.464158660358758,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,3.366501646120743
-0.8008234038836642,-1.1315553918903527,-1.1402421644232648,-1.7992935694953462,-1.3156182101243725,2.4888640871781,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
1.2487147542771275,1.480544017147214,1.3002161909413184,1.375747643590844,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,-0.4745161355674867,-0.29806927295481805,-0.2525879196916424,2.7733148338739757,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.23759925698937456,0.6208779132982427,0.2243629977666564,0.9196233987351513,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
-0.8008234038836642,0.6462401389780629,1.1590231449376647,0.8609275393190303,1.464158660358758,-0.4017897181094624,-0.2588716988018197,2.107409896196814,-0.29806927295481805,-0.2525879196916424,-0.36057932831345907,-0.36693030737087007,-0.2970442628930066
